image_path,folder_name,predicted_class,probability,actual_class
dataset\ImageNet-Mini\images\n01440764\ILSVRC2012_val_00009111.JPEG,n01440764,0,0.8733490705490112,0
dataset\ImageNet-Mini\images\n01440764\ILSVRC2012_val_00030740.JPEG,n01440764,0,0.7418336868286133,0
dataset\ImageNet-Mini\images\n01440764\ILSVRC2012_val_00046252.JPEG,n01440764,0,0.9490365386009216,0
dataset\ImageNet-Mini\images\n01443537\ILSVRC2012_val_00000994.JPEG,n01443537,1,0.8591023683547974,1
dataset\ImageNet-Mini\images\n01443537\ILSVRC2012_val_00002241.JPEG,n01443537,438,0.12344132363796234,1
dataset\ImageNet-Mini\images\n01443537\ILSVRC2012_val_00020822.JPEG,n01443537,1,0.9215160012245178,1
dataset\ImageNet-Mini\images\n01484850\ILSVRC2012_val_00014467.JPEG,n01484850,2,0.8764855265617371,2
dataset\ImageNet-Mini\images\n01484850\ILSVRC2012_val_00019409.JPEG,n01484850,2,0.29276150465011597,2
dataset\ImageNet-Mini\images\n01484850\ILSVRC2012_val_00027514.JPEG,n01484850,2,0.7989785075187683,2
dataset\ImageNet-Mini\images\n01484850\ILSVRC2012_val_00030127.JPEG,n01484850,2,0.78441321849823,2
dataset\ImageNet-Mini\images\n01484850\ILSVRC2012_val_00039445.JPEG,n01484850,2,0.8087774515151978,2
dataset\ImageNet-Mini\images\n01491361\ILSVRC2012_val_00007875.JPEG,n01491361,3,0.4175710082054138,3
dataset\ImageNet-Mini\images\n01491361\ILSVRC2012_val_00015631.JPEG,n01491361,4,0.2448078989982605,3
dataset\ImageNet-Mini\images\n01491361\ILSVRC2012_val_00026001.JPEG,n01491361,4,0.37427765130996704,3
dataset\ImageNet-Mini\images\n01494475\ILSVRC2012_val_00012546.JPEG,n01494475,391,0.5016791820526123,4
dataset\ImageNet-Mini\images\n01494475\ILSVRC2012_val_00016259.JPEG,n01494475,4,0.9731854200363159,4
dataset\ImageNet-Mini\images\n01494475\ILSVRC2012_val_00027160.JPEG,n01494475,4,0.7344697713851929,4
dataset\ImageNet-Mini\images\n01494475\ILSVRC2012_val_00034178.JPEG,n01494475,4,0.1811092495918274,4
dataset\ImageNet-Mini\images\n01494475\ILSVRC2012_val_00039588.JPEG,n01494475,4,0.6964969635009766,4
dataset\ImageNet-Mini\images\n01496331\ILSVRC2012_val_00007569.JPEG,n01496331,5,0.9671900868415833,5
dataset\ImageNet-Mini\images\n01496331\ILSVRC2012_val_00017196.JPEG,n01496331,5,0.24772855639457703,5
dataset\ImageNet-Mini\images\n01496331\ILSVRC2012_val_00037260.JPEG,n01496331,390,0.4031029939651489,5
dataset\ImageNet-Mini\images\n01498041\ILSVRC2012_val_00013655.JPEG,n01498041,6,0.8862170577049255,6
dataset\ImageNet-Mini\images\n01498041\ILSVRC2012_val_00032394.JPEG,n01498041,6,0.49223092198371887,6
dataset\ImageNet-Mini\images\n01498041\ILSVRC2012_val_00036118.JPEG,n01498041,6,0.7125703692436218,6
dataset\ImageNet-Mini\images\n01514668\ILSVRC2012_val_00012484.JPEG,n01514668,80,0.3445492386817932,7
dataset\ImageNet-Mini\images\n01514668\ILSVRC2012_val_00019101.JPEG,n01514668,7,0.6601015329360962,7
dataset\ImageNet-Mini\images\n01514668\ILSVRC2012_val_00048952.JPEG,n01514668,8,0.9028486609458923,7
dataset\ImageNet-Mini\images\n01514859\ILSVRC2012_val_00014917.JPEG,n01514859,8,0.4909428060054779,8
dataset\ImageNet-Mini\images\n01514859\ILSVRC2012_val_00037719.JPEG,n01514859,8,0.478254497051239,8
dataset\ImageNet-Mini\images\n01514859\ILSVRC2012_val_00048242.JPEG,n01514859,8,0.9924023151397705,8
dataset\ImageNet-Mini\images\n01518878\ILSVRC2012_val_00008294.JPEG,n01518878,9,0.9238040447235107,9
dataset\ImageNet-Mini\images\n01518878\ILSVRC2012_val_00034316.JPEG,n01518878,9,0.8093965649604797,9
dataset\ImageNet-Mini\images\n01518878\ILSVRC2012_val_00048600.JPEG,n01518878,9,0.9884520173072815,9
dataset\ImageNet-Mini\images\n01530575\ILSVRC2012_val_00000651.JPEG,n01530575,10,0.37589508295059204,10
dataset\ImageNet-Mini\images\n01530575\ILSVRC2012_val_00002023.JPEG,n01530575,10,0.9589430093765259,10
dataset\ImageNet-Mini\images\n01530575\ILSVRC2012_val_00002191.JPEG,n01530575,10,0.9195061922073364,10
dataset\ImageNet-Mini\images\n01530575\ILSVRC2012_val_00045172.JPEG,n01530575,10,0.6939226984977722,10
dataset\ImageNet-Mini\images\n01531178\ILSVRC2012_val_00001274.JPEG,n01531178,11,0.9635537266731262,11
dataset\ImageNet-Mini\images\n01531178\ILSVRC2012_val_00025151.JPEG,n01531178,11,0.9447267651557922,11
dataset\ImageNet-Mini\images\n01531178\ILSVRC2012_val_00029581.JPEG,n01531178,11,0.8484593629837036,11
dataset\ImageNet-Mini\images\n01531178\ILSVRC2012_val_00048710.JPEG,n01531178,11,0.7913182377815247,11
dataset\ImageNet-Mini\images\n01532829\ILSVRC2012_val_00013456.JPEG,n01532829,12,0.8856907486915588,12
dataset\ImageNet-Mini\images\n01532829\ILSVRC2012_val_00028791.JPEG,n01532829,12,0.818848729133606,12
dataset\ImageNet-Mini\images\n01532829\ILSVRC2012_val_00043392.JPEG,n01532829,12,0.9352731704711914,12
dataset\ImageNet-Mini\images\n01534433\ILSVRC2012_val_00001915.JPEG,n01534433,13,0.9742864370346069,13
dataset\ImageNet-Mini\images\n01534433\ILSVRC2012_val_00004245.JPEG,n01534433,13,0.9865992069244385,13
dataset\ImageNet-Mini\images\n01534433\ILSVRC2012_val_00027831.JPEG,n01534433,13,0.9627692103385925,13
dataset\ImageNet-Mini\images\n01534433\ILSVRC2012_val_00047333.JPEG,n01534433,13,0.7969741225242615,13
dataset\ImageNet-Mini\images\n01537544\ILSVRC2012_val_00023438.JPEG,n01537544,14,0.9466539025306702,14
dataset\ImageNet-Mini\images\n01537544\ILSVRC2012_val_00023573.JPEG,n01537544,14,0.9914518594741821,14
dataset\ImageNet-Mini\images\n01537544\ILSVRC2012_val_00036431.JPEG,n01537544,94,0.31422027945518494,14
dataset\ImageNet-Mini\images\n01537544\ILSVRC2012_val_00041252.JPEG,n01537544,14,0.9627459645271301,14
dataset\ImageNet-Mini\images\n01558993\ILSVRC2012_val_00001598.JPEG,n01558993,15,0.9221827983856201,15
dataset\ImageNet-Mini\images\n01558993\ILSVRC2012_val_00027535.JPEG,n01558993,15,0.9433454871177673,15
dataset\ImageNet-Mini\images\n01558993\ILSVRC2012_val_00043300.JPEG,n01558993,15,0.8938372135162354,15
dataset\ImageNet-Mini\images\n01560419\ILSVRC2012_val_00004037.JPEG,n01560419,16,0.9982988238334656,16
dataset\ImageNet-Mini\images\n01560419\ILSVRC2012_val_00011420.JPEG,n01560419,16,0.9333422183990479,16
dataset\ImageNet-Mini\images\n01560419\ILSVRC2012_val_00012870.JPEG,n01560419,16,0.9191585779190063,16
dataset\ImageNet-Mini\images\n01580077\ILSVRC2012_val_00001508.JPEG,n01580077,17,0.6671099662780762,17
dataset\ImageNet-Mini\images\n01580077\ILSVRC2012_val_00043995.JPEG,n01580077,17,0.9192259907722473,17
dataset\ImageNet-Mini\images\n01580077\ILSVRC2012_val_00046280.JPEG,n01580077,17,0.7334526777267456,17
dataset\ImageNet-Mini\images\n01582220\ILSVRC2012_val_00000963.JPEG,n01582220,18,0.9854503870010376,18
dataset\ImageNet-Mini\images\n01582220\ILSVRC2012_val_00046917.JPEG,n01582220,18,0.923324465751648,18
dataset\ImageNet-Mini\images\n01592084\ILSVRC2012_val_00017017.JPEG,n01592084,19,0.8770685195922852,19
dataset\ImageNet-Mini\images\n01592084\ILSVRC2012_val_00019788.JPEG,n01592084,19,0.9727070331573486,19
dataset\ImageNet-Mini\images\n01592084\ILSVRC2012_val_00035303.JPEG,n01592084,19,0.8729842901229858,19
